Article,Confidence,is_true
050a0b2f-98f4-46b1-903f-829eba80664b,5.0,0
58f1d066-771a-4de7-9d58-a542c2ee1973,8.0,0
d144ed4f-ec2c-47f2-809f-663209c321b3,8.0,1
dd49dcde-9b72-4c79-b28f-e30c30f3d4ac,8.0,0
0e77d96c-191a-4311-829d-1799330ff834,5.0,0
bd1990d2-18fc-48eb-aa7b-5d495c741694,4.0,0
45703307-2229-41e1-b1e8-130c19c4076c,8.0,1
3bce0fa4-351d-4c01-a15c-c584d32de080,8.0,1
12121515-edbf-40e0-96c9-c59b682756a2,7.0,1
d31f11c7-0fcc-4291-b7a2-42432dce76b7,8.0,1
839a54f3-6ed4-4d03-a8e9-da6ee82a3ef8,8.0,1
e1b398b6-095f-46ae-9d6d-47a307369519,8.0,0
63e8ddd9-f004-4790-aff0-1f877f021ab1,8.0,1
bb22b2f1-787e-4974-b190-83572ba3c28f,8.0,1
ba7e3f45-3a53-4f24-9ef9-6656fdfcefb6,8.0,1
ad0b7500-d124-40ea-b42c-bef0b3e3b580,9.0,1
c49e8a87-4290-44d3-9af3-e6d3654f4380,8.0,1
7b5e0b33-a148-4e5e-91c1-2122d8bbe619,8.0,1
9fb01ab2-b74b-4776-8224-6c2e1f19fc56,8.0,1
32d2814c-c216-4739-90ea-ca126f685251,8.0,1
83ee7cff-e1ce-4dc8-9b64-6bf4da6f266f,6.0,0
ef813899-1d2a-4617-88d6-e84929bebbd0,8.0,1
d4ec2e6a-85a9-49ec-a809-0e4ea0284917,8.0,1
a1a271d8-6d40-49d4-9013-5e2f19ecade2,5.0,0
2cb7b728-b555-45aa-b7fe-94326e4160f5,8.0,1
4838f5c0-9031-46ba-8e4c-9b56cd411288,8.0,1
fed3194e-68c5-4b8a-98ce-88ad879fcd2d,8.0,1
61c41c4b-3a12-4222-978c-54ecf6ad8950,6.0,0
7245c8a9-4d51-4804-94bb-024910a6f5ce,8.0,1
f238c263-cff6-4f25-8e4e-d7de8f268898,8.0,0
b8fddee8-5e33-48d4-810f-7f3fb22135f0,5.0,0
cb072a61-9d0d-4c0b-91f8-53e9f03a9d20,8.0,0
3d754ed1-bb5a-40f0-ac4d-9cb4fbe7764f,8.0,0
196f2111-c1a7-4c7c-913e-e0bc70587f39,6.0,0
d52c4d08-4de4-4019-86a3-f3a6c0ae00d1,8.0,0
16bdf37a-eaef-4e18-8111-abb17427436a,8.0,0
e0bef18c-4a03-4ac8-a6b4-0352c09ad0fe,6.0,0
5d352acf-e560-4eee-b807-24ee3f777da5,7.0,0
5a3709ee-b289-4d68-a83d-24dfb5d53288,8.0,0
3230f8f8-53e2-4f36-b3d3-6c70b3d80735,8.0,1
08340ed6-c58d-4faf-bbde-82772de2149d,8.0,1
ba66d85b-3c8c-4058-b2a0-36db1848bb22,8.0,1
9d5f3a9a-4428-40a0-bb03-ad9ef02755b6,8.0,0
170f0fc7-1c97-4e18-8aaa-6937c66caf10,5.0,0
d4b4f938-909c-4ec2-bc94-41ff5f0e22ef,7.0,1
b7cafaa9-6924-49d9-b6a5-7f97985761c2,8.0,0
64cac25f-4540-4a23-a7fb-dd39e6334793,8.0,1
de1d8997-0443-4aa6-8d08-de2a15e29e98,6.0,0
0975c2cd-45cd-4b6b-a16d-1ae245b111b6,8.0,1
caac0506-01f5-40ed-957e-40a31cc42c3c,5.0,0
32cb8752-ca0a-4599-9c95-f8719d912de1,5.0,0
a55dad75-820e-4906-8c23-20d63a73ade3,9.0,0
57c80c34-dae3-4c66-a2a0-247c3702d7e5,8.0,1
be2bee61-a056-438b-a478-2c527411ac6f,6.0,0
e45feaa7-b7af-4bc5-baeb-50e179ab4fb2,8.0,1
7a305790-649e-4c7b-9b31-3d61e17a4132,8.0,0
0c2d21bc-4842-4c9f-ab4b-4a4c11557f0d,8.0,1
e0188284-9442-47a9-9bb0-6fcb7f06c36f,5.0,0
e8c88a18-409d-4785-bdea-25124385726d,8.0,1
ffcb8a4f-90d7-4ea1-a484-1145e6c1bf13,8.0,0
8018965b-438e-433a-ba90-faeec9dd0066,8.0,0
bc445536-940f-4913-918d-c1b628cb44e2,8.0,1
f6399a52-e72d-4d89-9f42-08178ceb4247,6.0,0
49d91d19-b041-4cbd-ba3d-d2818f3d96ce,7.0,1
41e4e0f6-fd75-4e61-9e5d-eedd09016d07,8.0,0
c9c97a75-a200-487a-8f8e-dd0216722d5c,8.0,0
87f36fb9-b02b-42f6-86b1-f515b790a6de,5.0,0
d60219d1-09ad-44b0-8e24-d4c9e930c9a1,8.0,1
3ac5086a-6189-4d0a-ae41-00f25e31e42b,8.0,0
b4db9310-1337-4784-8a07-cbeea7b87f63,6.0,0
80fbf83b-4368-4b95-b6ef-0db50b2bafa3,6.0,0
5257969c-7d81-49bd-997f-d23204ae4f2d,8.0,1
8c2758ca-44e2-4f13-8216-0c750aab8fdd,7.0,0
180db362-557f-4da2-b449-e6ec7416188e,8.0,1
9a0ba70c-c9a3-427a-8a49-7a1d14151850,8.0,0
d70e248c-4ef1-4c1b-85fb-2de009c5cd9d,6.0,0
14f1350c-34a8-42c8-82c2-0979213adca6,8.0,1
35144ab1-24d5-414b-b5cd-bbb765c96ffc,5.0,0
be24f919-47d7-4a03-b7ec-c4cc6ad15022,8.0,1
f0c81b8f-26cd-4345-a0a8-cc7e2b11025a,8.0,1
c11315e6-cbab-4a45-94d6-42372e4de218,6.0,0
4f468a2d-898d-4bc3-bcab-3381a6c64220,5.0,0
b4b77c7f-ebdd-4493-a310-a56c4960422f,6.0,0
4f4045cd-6063-45ed-bf68-a95af3055b15,8.0,1
5a9f3359-8a62-4e5d-a6ca-a58aa237a7f1,8.0,0
9cfaee3e-7dac-4a1f-b7b3-7115be318a37,5.0,0
1eef9589-170d-44a3-b7fc-8d3b5efcc6f6,8.0,1
fef32b3b-4fc1-474b-9fe1-77f843a4f96e,8.0,1
25a68696-702b-47be-89a0-6e65e21232df,8.0,1
86141ef0-2010-48fe-9550-d6d139d5d6b0,8.0,1
d294d3ce-99be-4cc2-b796-daea07b94bf9,8.0,0
a57180cd-c9c3-4f14-b58b-7c7de066e753,8.0,1
7e81ddae-4f07-4f99-94f3-f258b089fe8a,5.0,0
e915998f-a447-4939-9c07-5be1f32deff7,8.0,0
a7b4ffd8-f3d4-48c0-ab41-a8b0a0ae1703,5.0,0
f96008b4-6d95-4987-95bd-764d61bc42d7,5.0,0
e3e9fe74-4bd9-4a0a-b22a-ea4f8b698d99,8.0,0
10293fff-747c-45ed-86b2-8fa10c05e6ee,8.0,1
758c90ee-eb6c-4d4a-aaab-f5e5984d9d77,5.0,0
e002eb6b-cf77-4239-b534-29246d6be86f,8.0,1
64d12d7d-48a7-4a7a-af99-669ec320401e,8.0,1
5a9a9d2f-f6e4-48be-88ca-513341f883e2,8.0,1
5c174243-cca8-4385-bce5-0cf319d0d0b9,8.0,0
81168c1f-6d96-458e-bd0e-dcba7bb9ccba,8.0,1
5e1361af-e5a3-4f86-8cc2-095998052380,8.0,1
23116e28-2d18-444e-9011-920b0d999c9a,8.0,1
dbb77fc3-fb5b-4ec9-9609-0eee5fd37e8a,8.0,1
1bbf3c2b-7fc6-4773-bc67-d967179e7d62,8.0,1
0beb1004-52bf-41f6-9f38-637fb4bc8a99,5.0,0
7cca3f54-a739-4280-80d6-d8ffcb6f75a0,8.0,0
62d522ae-c681-444e-b03b-964cca0e9ede,8.0,1
dec9d88e-2734-4289-8009-a93d028c71a9,8.0,0
2ff524e5-464c-451e-8301-730e8cb9e941,8.0,1
5879a407-dc71-4290-b692-d8545f31aec1,8.0,1
9c552dd3-bce3-4bb5-a8d6-9287fb0d5935,7.0,1
2af56926-191c-4bba-8134-25d5e80c5976,7.0,0
ab51bfce-e066-48b9-bdd9-e4bbae3280d3,5.0,0
71b4568f-690e-4f16-9dba-5ff8643907e9,9.0,1
499efcfd-28fe-46a2-9c94-9e6b59f68fc3,8.0,1
a7180f61-f106-4c3f-9a41-b1fa72737459,8.0,0
705a917f-59c5-4e95-bd63-af13d068bc0c,8.0,1
043522ba-5999-41f9-be7b-0a9c96696d1b,8.0,1
9bebb745-9f3b-436e-ba9a-9b09a5642566,8.0,0
de200dd9-ed53-47ca-aed7-1a85162e0fb0,7.0,1
5dc4c04e-1a34-4fa0-819d-74d49cc55496,9.0,1
fe90b0b1-e697-4ff5-8430-21a0dd7864ee,8.0,1
a8004e84-df07-418a-b422-bf3eb38f2ec5,8.0,1
c91175e2-9755-4533-bf10-1da898c1d7e5,8.0,1
b3b75257-f003-42b6-905b-19e0285093db,5.0,0
7a7468ed-81f8-48b6-b4bc-40f8369a67e8,5.0,0
e2b07841-9705-43e9-af5f-fc7f7dfe3eb5,5.0,0
43330b9b-c790-469c-b381-3dbba12c7ab2,8.0,1
09d4770a-7371-4ead-8f88-c7c0776a4939,7.0,1
07b5b577-821a-44e2-b255-5bdcbb1d77c3,8.0,1
8bc514a3-28fb-469d-8ca9-67e2184f1be8,5.0,0
f2ea319d-0470-4594-8a09-4feea2ff8026,8.0,1
613f174c-5c82-487e-acc6-4999d3fca3ec,8.0,1
adaba4e2-ceb0-44f2-b825-c90063157dd6,7.0,1
47e1c39f-ced1-45e6-87f7-9f5d9819cd59,8.0,1
b0e193b4-c028-4b85-b6cc-390da4217d88,7.0,1
e65846b2-8225-4a97-b26c-3a10fe6b925b,8.0,1
88b72f3e-cbb0-4db5-8305-325bbe4d35eb,8.0,1
38bd833b-ceb1-4f03-bf37-bbaa6f7aa5e5,8.0,1
d880945e-fa62-46eb-b77e-d79aa3a1eb4d,8.0,1
120ccfec-739e-4a5d-9051-66922fc70ecc,8.0,1
2b11f484-5bd1-4424-9d46-6fd6c23fee23,5.0,0
2e79661b-84c1-46ba-b94f-044a3fe794a2,8.0,1
1898c8f6-be99-49f8-9356-68c9e8c01afe,8.0,1
54ff6734-3b89-43ac-be63-0295574fd2f4,7.0,1
57596dce-5e68-40a6-b640-e438c8333580,6.0,0
d63f5425-bb65-4d58-89e0-09055c36a268,8.0,1
527f3ede-e6f6-489b-a993-921eeafebc46,8.0,1
4537640a-420d-4dfc-aceb-e2eb9e218ec2,8.0,1
4b925e62-a28a-43cc-a098-67afe18bccbf,8.0,1
a921a8da-46bd-469c-9b6d-ea696b4ee3e0,5.0,0
ca7de885-723c-4c23-8ca2-965b89ff615b,8.0,1
fee15453-36d4-4c54-a009-79833e1f2076,8.0,0
03b2666c-7f00-4a1c-a33c-0f50261c1490,8.0,0
b20b30b8-699d-4b53-84b9-4d0c9b0e40eb,8.0,1
a30fc980-a0f7-4ae0-a866-9ab07d8a8dc9,8.0,1
3e44a73c-f6c3-43ec-9eff-561d66ded22b,8.0,1
354cf851-cba0-4c6c-bb91-81a24470bdae,5.0,0
85b0f5b5-05dc-4e1f-80b1-f20f8dbcb597,8.0,1
ba90f985-42c1-4745-8610-143cdba981f6,5.0,0
13dacd1a-7120-40e4-924f-9be5c6adff3b,8.0,1
6265efa3-41e7-4a06-9279-e79d15ffc5b6,8.0,1
f9821d3c-6fe7-40ca-833b-09004ccfd90c,5.0,0
54f2c41a-b753-4300-9703-abacf2269ac6,6.0,0
dd62cebe-8df8-4319-a529-18a1d3928e2d,8.0,0
f45278ae-8f61-43aa-9251-01ec75ba4107,8.0,1
424e4d6e-591b-4cba-a8fb-2d8b1cf8692b,8.0,1
d9639c0e-a397-4186-8d22-9f5f44b73b43,8.0,0
899355a5-02a8-4cbc-a3b2-9296f5c0ce19,9.0,1
2e6e49ed-0e72-455b-8da4-a967b9d94aad,5.0,0
dde558aa-6d50-4055-a78f-efdd6b789b91,5.0,0
6a325daa-d840-4b94-8d83-de4ae7be5e6b,8.0,1
c02b144b-606d-42c0-9460-ce8128c8b04c,8.0,1
00def86b-d8c9-4287-881d-a34eed5f2814,8.0,1
8cf9fab2-005e-4c89-83b2-56d1e086e474,8.0,1
f5d7c24a-460e-4815-b98d-7b67f93df078,8.0,1
f9775fb2-b17e-49e3-be35-e81aad880eb2,7.0,0
ada11e53-5270-48dd-b35b-f5ab5f8bafc9,6.0,0
e6e46fe0-08d1-4f50-b0c4-e5676d2e803e,7.0,1
928b57cf-8d04-4c64-9221-8e31663560a1,8.0,1
67decb87-59d8-4ba8-9401-284fb34c93e8,8.0,1
3e922143-c21b-46ff-9763-9bc398bf8126,8.0,1
3187d02b-3ce2-4738-810f-1e043ad1bb46,8.0,1
80d450e1-dd7d-4a11-97c4-70984f51d232,8.0,1
739be403-7302-4c40-9616-a6472447aeaa,8.0,1
dcdb4736-b4f4-4b3e-8ee0-2acad7c590db,8.0,0
c94fa342-c9f9-4a3a-a60b-61bc6d286782,6.0,0
c9ed8732-7258-491b-b5d9-1b9ba157b544,8.0,1
54313c43-8985-414a-b0b6-5957f642a85c,8.0,1
e2d46611-4150-41cc-90ed-d9e63f5c5263,8.0,1
ecb57839-d927-4138-b094-ea9465443bdb,8.0,1
f811e7ae-2657-4222-aa8c-8b48446d5650,8.0,1
26cc412b-106f-4b5c-800a-38b7e5326624,8.0,1
c462d9a1-d4ea-4313-b2c7-b87193c1ce2f,7.0,0
7d8b27e9-4a19-4750-b258-b926865d19dc,8.0,0
6ca1a5cc-81c5-4e2b-b55b-85e17d130438,6.0,0
ebbe13f0-d2ce-4971-ba31-08eb96572fe9,8.0,1
a72b14be-3613-42a9-b1f6-100ad20fc076,8.0,1
72034d4f-72d7-4607-83f9-d8307884fdbd,8.0,0
e59303f2-36ee-4bed-9268-40bbbcd34618,8.0,1
8af599be-e9fa-4dab-9d99-2016b65cb206,6.0,0
fa881eef-7b2d-4a48-aea9-fa6d171a4ca7,7.0,0
b8b7b303-872a-40b4-943b-a40aeabfb687,8.0,1
9a1c2833-49f2-43ef-917b-3e7052b2cdfa,8.0,1
0c53ce5c-978b-4087-bae5-7ab9604341cb,8.0,0
3963c72a-0062-496f-a72f-3ed00a221dc3,8.0,1
636d658e-6ee3-4913-be7a-9bddd154d51a,8.0,0
04f63cbc-4291-424e-8f9a-9aad24c15e34,8.0,1
7804365f-c4f9-445e-8d43-070ee7068849,8.0,1
4c172f15-43ac-420e-a340-abe0cc4f37a2,5.0,0
81b2c5a3-dc55-4293-8bd2-4ba028135bda,8.0,1
d2de162f-7fe0-4038-a63a-bf7fb4826e2e,8.0,1
32698fa6-7771-4b84-815b-3cf25edd9021,8.0,1
509bf103-2f6f-4392-94c7-56316c19c2e3,5.0,0
27ea8a31-fbd5-40a0-b214-c9a7bbb9a54c,5.0,0
aeebbc48-97dd-48d3-8d28-f9433bd19a68,8.0,1
48746442-1394-46d2-920f-b16e13a3d44f,8.0,1
8ee9310d-ea84-4c7d-b0f5-ee9508c1eed1,5.0,0
3c19b5fe-ef63-4be3-8e04-f259fa57ef2a,5.0,0
cb7670bd-d035-4f67-ac86-cac37ebf7250,8.0,1
314dc95e-1480-46ef-b5b7-6e902042450c,8.0,0
7f558a91-e3ff-4896-8a18-3d7f156f1c91,8.0,1
bb8016e3-5358-4b52-a364-7cd2cde5b29e,7.0,0
388a87fc-208d-4b21-a82e-84e211936128,5.0,0
7ae0a0af-5e9f-4712-a0d9-dab47a81f47d,8.0,0
ceae0e7c-c56b-4ac4-8e01-2e954ee32adb,8.0,1
4fdb0b89-7291-4693-a6e7-d644e80b43f6,6.0,0
eb566044-7d4a-4b3b-8eff-1fbb3d9a9961,8.0,1
29b64c60-e7c8-4808-bc7b-f36676cd2fa7,8.0,0
e0b58431-6dde-43a1-b13a-88de5d26ed7c,6.0,0
e3fb7405-5129-4062-82ee-af977d876ca6,8.0,1
fede7b4e-70e4-46b6-b915-19ce5a0ded16,8.0,1
12d87341-3652-4b9e-b0c5-27d19de7bdb3,8.0,1
4b2215c6-795e-4092-ade3-3abf841ec194,5.0,0
784a99a4-677d-49dd-86cc-022d5513bfbe,8.0,1
b506b655-1eda-4b0f-a3d5-c3cdf5c58d5e,5.0,0
f8264505-2645-454d-957c-10753bc6085d,6.0,0
fa37fd81-7a71-4a22-89c5-5d4567b72979,8.0,0
48cd41e6-9533-4d15-a5ff-3b497df21d5e,5.0,0
8358a15d-2f4a-4a3a-8947-d1dd6c7ce0e8,8.0,1
33685569-8bb0-49a6-94c1-d9d1f4aaa87d,5.0,0
8dd5a741-2329-4ca4-bed2-7faf632920a8,5.0,0
581481f1-1b7c-497d-b755-4b91a08faccb,8.0,1
04452c95-9d8e-4bc6-b10f-b45c8149eccf,8.0,1
3c0dd299-7b86-4305-9daf-fd60c0ef6d00,5.0,0
411bf8f0-663d-47e8-931a-de086c34830b,8.0,1
ae8f2532-1bc3-4b8d-9176-be3edf8de8b5,6.0,0
792d6e28-9dd5-49a0-85f4-be770cf3f401,8.0,1
059067af-7d90-4883-9e85-baddfafa44e1,5.0,0
13870f83-3cd0-4112-9bdf-4c5ce4e5bad6,7.0,0
4dfb203d-b500-4e60-af11-0ef4ca99d979,7.0,0
06ca58d8-8a43-4112-a85e-3bb7e40483fe,6.0,0
5b06840a-8b01-4a4c-bba9-2d3ef6f6a2b5,8.0,0
32e70fb0-1138-4558-b5b6-aadec40987e4,6.0,0
0b14535c-977d-444a-b88b-4e92e2d3b180,5.0,0
cb9ef7ee-c83a-42d5-b568-e43b02a59ee6,5.0,0
8f9f6afa-1d7f-4aa8-b0db-2baeaf769a3a,8.0,1
a99cd328-1d1e-4daa-8550-5e347b0aec0d,5.0,0
520d5950-e010-4e96-bf1a-1ef54749d554,6.0,0
b1dc76f4-1dfd-48c2-812a-d93d3ebd4b26,8.0,1
a202ef7a-a32a-42d5-a1ca-5cd5faed6f13,8.0,0
f7ec2f40-18f8-4b95-bf35-b337c2c28fbf,7.0,0
6076995a-df69-4761-81b6-da0ec80c6279,8.0,1
1aadd877-343a-4064-b3ca-f90ef56e14b3,5.0,0
2be5a2d5-00e1-4bba-bea5-34a693355d6d,8.0,0
6f595f10-07f1-47c1-b0f4-4cae557b4f21,7.0,0
73fb513c-73c9-457e-90dd-ae1d35eb954f,8.0,1
537d0140-e4e8-4322-bd4e-3eb9ae75ad19,8.0,1
458d3f4b-a213-4e6e-add3-441f24652e86,5.0,0
fa53b791-efcf-46c3-90ed-bc2330dfd248,7.0,1
797e6a45-56ea-4ed7-8fe3-528e8e52b44b,8.0,1
cd7b482f-061e-4c36-96fe-31166153df84,5.0,0
abd0ad0a-7fc5-4d71-9971-f54e3d6b2cf3,7.0,1
b6f853f3-5ea4-4424-b005-3d0f136744b4,8.0,1
22db63cf-6b7e-440f-81bd-051619b9511b,8.0,1
4296bd96-fea9-47e8-8433-fab156c65cf6,5.0,0
d5cf2068-d4f9-4118-b0c9-f740853e69c7,8.0,1
e5e114ce-119c-4e9f-a8c1-54920e476bef,8.0,1
9c276a90-43ca-4ced-b334-a15b122b91ae,8.0,0
1fb3f8d6-6431-4d97-9c28-a71290dd5f26,6.0,0
4901beea-b34d-4e26-afc5-c2b863150edd,8.0,1
b341bdfc-f2f9-4dc9-b41c-e4c8aaf4223a,8.0,0
3775314f-7344-46b0-8ee3-737614da1b36,8.0,1
44f81731-158e-4bf8-802c-4c369ff1776f,8.0,1
299277df-7f15-4d8d-addb-49a1a8cac4b6,8.0,1
e608f2e6-e276-45c3-95d3-93bfef0ee6a6,8.0,1
af10d70d-edf4-485a-a66e-09cb08e9a30f,8.0,1
07f4d855-9681-4732-b11d-3eac86fc7b3b,8.0,1
07e00637-cc40-471d-96f1-f47d8541d3c9,5.0,0
a4ce3693-2234-40bb-a53b-22ce1c1167f6,8.0,0
e5d59be5-a98c-48e2-89df-fb3e23a2845c,5.0,0
d8f86e35-b8e8-4bfb-b5e4-f0ef772d6737,8.0,1
01ea27cb-a40d-4980-a1e5-31c5f5a3b06b,8.0,1
b8b9ffd4-390c-4639-8c18-6802f9e25df6,5.0,0
70ab6de0-fdff-4319-b82b-dd003acd6a78,8.0,0
09022a28-fd56-4115-b5ea-7286713ead4d,8.0,0
15730bf0-728b-42ed-a6b4-a7c444b11ba6,7.0,0
0cbdcd8e-24e2-4aaf-91d3-b95e72ecaa5a,8.0,1
db9eb1a1-bb53-4c72-8ed5-84fb88dbcc22,8.0,1
3265bb69-82a8-45a5-a40d-d9d077c61573,7.0,0
4a65e5d0-7e19-4b82-8406-48046fdc2bb7,6.0,0
50e5b4e4-8574-468e-80ab-3005f7975295,8.0,1
d13ccfa8-a1cf-40c2-a093-45a5454342f1,8.0,1
f90e57b2-80a4-40c5-b745-ae22d7408631,8.0,1
c9880115-42ae-4c62-a71c-5a0b0f7f0f48,5.0,0
82895d2c-781c-4243-afe3-59a426b6f3d0,8.0,1
e22ec1fb-3b98-449b-86bc-9ad671fd6cf5,5.0,0
f7549b1c-e74e-4ce0-9bd9-428a01593218,8.0,0
d9525046-d977-4d54-869c-4d57d0ac6122,8.0,0
03bbdfe8-899a-4e07-b008-994b51a55305,8.0,1
0f566f94-a52e-4887-b991-d6172da2bbf0,8.0,1
73a1c03b-6042-4a51-8767-7aa06ccb66ab,6.0,0
2706f878-f645-4e6b-a443-6c7ac555b4ed,8.0,1
76e4d769-8ae8-48ec-8376-707718f7912b,8.0,0
ff3c5012-96bc-42dc-9bdd-35375e9f838a,6.0,0
5932e836-f0f4-4784-bfbd-3171541df5d2,7.0,0
4d42f8e5-07d6-4a77-bae3-9baedb39420c,5.0,0
dc5adea0-b8ba-4f78-ae1d-66002b3ad9ca,8.0,1
efea750b-02d5-48d2-baea-230017ea4e0d,5.0,0
806969c5-11af-4a8d-bff4-31966ed9ee9a,8.0,0
a1619c56-d2f4-480c-b673-cfd73708208f,8.0,0
16af79c8-492f-4396-a1b6-004e61727c01,6.0,0
1dcbfd40-dd99-41dd-930b-726fa0392546,8.0,0
07ee830d-273f-4ebc-8e8a-4b6272ed5db0,8.0,1
467cbcfe-68ac-4e73-ada1-7e0621af3e71,6.0,0
302568ee-2e1c-4679-941b-d3bbfc3205d5,8.0,1
ae3cb175-6b68-434d-9692-aea7ba331dc8,8.0,1
09891450-bb51-44a5-a461-7d758283c1a5,8.0,1
e4480ea7-d3f4-4f4f-85f5-ecc5c838722a,8.0,1
6f74f510-d932-4ba4-bb17-8d6958d0b314,5.0,0
e7b52049-4419-476f-865d-c0fe8a51b78e,8.0,1
79c66967-bc1e-4c8c-b762-98387c0163d6,8.0,0
dd27c650-84e8-4460-8d02-05fbf6ea5a72,8.0,1
d0b27e60-293f-4649-94e7-90270d33f790,8.0,1
82325f01-6381-47dd-b398-28da88e421f0,9.0,1
5cfad015-2812-4681-abc6-b63617efc4c1,8.0,1
b3052f84-83a5-4eb8-8d9c-29946f808534,8.0,1
1b92c354-3c36-4c55-bb08-ef465bc9e38a,8.0,0
67a57b3c-b057-4c61-a05c-a29c07888af8,5.0,0
908493ab-f7eb-4e4c-87ba-4aa37cd3912a,8.0,0
dd17287b-da10-4217-9386-0ff59f20c50e,8.0,1
4eb7005b-7153-49ad-95db-f7c2b184b661,8.0,0
0d852d6c-3324-45d4-bf26-f08dbdb9114f,8.0,1
0b25b4fc-e886-48b9-ab5b-441b66167b38,6.0,0
56c8c06a-4c2d-4810-8407-66cb615bead9,8.0,0
ec66d8a2-4365-4ead-a7ff-a320ffdbf0b4,8.0,1
57b3de0e-e4fb-46ff-86a2-4f3c3158b709,5.0,0
12f7069a-6c1b-4eea-a031-5e10f0ef0d0c,8.0,1
3f489fde-b54e-41c5-b187-88937afeda42,8.0,1
11b29bf1-2998-4b73-a248-9aa7ab876619,5.0,0
26e6e247-dbdc-4720-a022-e0864ade42d2,10.0,1
5d3fd874-39cd-42e2-a4ce-9105a6843fca,8.0,1
28baf6d1-6a54-482c-b8af-cf0279e9ac2c,8.0,1
fda93b2d-ad48-44df-b0ed-15aa65c10fad,8.0,0
cbc24429-39d2-464a-92d2-0c365e2c7302,8.0,1
00f8891d-a080-4598-8bd1-db97ab90a174,5.0,0
f60f9f12-bf4b-4f6f-9d07-2d1aad1133e2,8.0,1
18279c80-7b84-4ec7-9eec-a220de8a28b8,8.0,0
11a02ac9-e3f3-4576-9b00-7ae2eda10a15,8.0,0
8b757c94-1753-4b0b-a1ef-e300bd925844,5.0,0
5b155aa2-e8d3-44ad-b35b-273b364c99b5,8.0,0
fdc2eeb1-f9e6-4887-81d2-c2dda4c1a5d3,8.0,1
d0d05843-c8ae-4fc4-8d89-4605bd95fcdf,6.0,0
bbc13f72-1782-43c9-906d-ed1f7c477daa,8.0,1
188b0ee9-72a8-4635-94ee-327b68e0ee8e,8.0,1
5795190e-0171-4a85-a7fb-fd883ae87c07,8.0,1
68880dae-dfcb-48c5-8f5f-0b7dd064d311,8.0,0
dd3bbbcb-739b-453f-9c97-647572027f63,8.0,1
916b7773-9277-4b43-99ca-8260977d8951,8.0,1
7816c646-56f8-428f-afca-44849def10e1,10.0,1
9b7d6c83-0caf-41ea-a5be-67d58b3aafb8,8.0,1
db42883d-345e-4cd4-8088-07bf3472de85,8.0,1
68accfcb-041c-4772-b0de-782583891145,9.0,1
aaf44ddc-711e-4cf4-adcc-48f5102194b1,7.0,0
64a363f8-3a0f-43bb-a916-31c6d67aa335,7.0,1
d10a207f-4624-4bcb-9f04-36627cb2e163,5.0,0
29bce617-9073-4f04-b10f-b76283b6881f,8.0,1
c9aa03ba-3223-4d5d-a2b6-7d2a3c289094,8.0,1
9adf8384-a03d-41c7-b98a-8fb7d8ea34e1,7.0,0
576204e1-3b01-4e64-8f5e-8e16b2f973e3,8.0,1
d6e40bb0-dcfa-41ca-bf73-c7807d5b43d7,8.0,1
b316da00-3c27-4d91-9c97-7a2c3258aa65,8.0,1
5bd35046-c258-40c7-980a-1d1cf7d1d7d1,6.0,0
0513fc55-9cbe-451b-950a-03a58c938883,6.0,0
c7558cf9-d82c-4ff4-b382-f94a7b9cf055,5.0,0
6019cf28-a256-4a8e-9553-25b91d106f41,6.0,0
8b3c8c68-b1a1-4e15-85eb-7870899fa8a6,6.0,0
f74a0bcf-9456-4a12-935a-6c19035c2225,9.0,1
23286f48-7dd4-4118-a8b8-1ba2f47f96da,8.0,1
97c26fe1-8fdd-40b3-adb7-a2b209cd3041,8.0,1
cf3d2a6a-e2e8-4d9d-9151-0dae70b178ad,5.0,0
323cd790-b973-4558-a4b4-050f2e73ca67,8.0,1
23e3f588-c4f4-4000-88ea-854a2d024c24,8.0,0
aa16135d-fb81-4c68-ab1a-4d7a57f92c37,7.0,0
0d818949-4131-409b-8f00-d649f73d75b8,8.0,1
9f494bbf-4c37-4732-a9b0-7999c1e2f9d9,6.0,0
3f0e18df-3d7f-4ed7-a9f8-7b59f2a6f25c,8.0,1
1219f473-01d8-4b78-b934-69aff363bc26,7.0,1
d75b5af9-5e57-4ceb-887f-a8b40d112afc,6.0,0
b6feada3-a376-45df-b8e9-1bd7bba0001d,8.0,1
3e73d0a0-4c9d-434b-bc34-541dcd87f179,8.0,1
cce0a70e-a5ec-4055-83a4-4753b7e0bd57,6.0,0
bc141d19-0067-4477-9748-e62bb3c42821,8.0,0
00916cd4-f5c4-41da-9640-8467dbc36115,8.0,0
bbd361d9-75f7-4f9f-a5d4-aec5e48dd692,5.0,0
1350f5e8-6211-41d3-a14f-d59da2a5929e,5.0,0
7bd2f848-d0d4-4274-83b3-36247bce8f46,8.0,0
a2bfb2f1-6b83-4d2d-ad78-54935f3f5bfb,8.0,0
381c0175-352c-4e50-bedf-8089053aacec,5.0,0
4959a914-672b-410e-8e0b-9227e574ff0a,8.0,1
f6e1ca83-fa7b-4eb1-bbf7-b7504a368eef,8.0,1
94e217c6-b259-4263-9bea-75a823d2041e,8.0,1
53177382-92d9-4153-a155-6ee19fb3bf50,8.0,0
51fc7cc8-3795-4b5b-b551-a79a519d62d2,7.0,0
2bffd1e3-1852-4efb-a5bc-19f524067585,8.0,0
17956bca-52aa-45bb-a210-240252441462,8.0,0
