Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH0-RQy-SIMPLE,86f145c6-fc66-4c9b-acd5-8658ca8b5f51,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,24f9ef16-88bb-4200-a597-fdbc94422ee5,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,19aa20e1-9cd5-45d6-b701-e2a493231148,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,674f7833-eccb-4612-96cb-073cdf6695ba,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,4e36252e-f15e-4005-af69-4fd6b1894617,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,be05aab7-51e5-4fba-b6c5-e7d42c161b65,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,3c700a69-67b1-45a5-944c-79238d8c13bd,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,654a9dca-dbd3-4236-9860-cb6670a16d6d,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,de77e4f7-a92b-48ab-be77-ceb1d523ef9f,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fea1071a-5e64-474f-9fac-c64b71658ddc,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,1754bc0e-f718-43be-80d3-0c531710244f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,cacf72cb-f914-4ec0-b536-4d2dd15e34d9,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,f105ffa7-cc6e-4041-8332-91d26f06d47c,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,4cd69b9d-fcdb-4fdf-85be-21cd44123746,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,b934c764-006a-4100-aa07-ecabf9402366,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,6eca5fbb-d215-438d-872d-5712c666729c,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,71e7edd4-9894-42be-bb15-4af1209dfcdc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,2c438494-0424-4071-85ec-a1f1a03f8690,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8eb97cdd-6f74-49ff-acf5-a0dd06a8db13,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b06c1d43-72b6-4aa3-ab65-03a770359b70,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2f208792-5977-471f-a68c-3d56bc07dee5,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,34ee7c66-eb79-4c0b-a040-22b0a6cc3b03,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,28e160a8-bdfe-4a7a-a03d-319b617ed7a6,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0a66f9ba-9eca-4c48-9588-79f3b5729ca0,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,174fabcf-e867-4acd-8710-d8c310b2e633,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,37422ae2-d931-4763-baa8-f47c4b889df6,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a355aafd-f5d2-48ec-896f-92c2bfe6e4da,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9999fa6e-82db-4a80-8da2-6f2112bcfe31,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,6a79421a-19aa-45e2-997c-3b40d8326f6c,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,43f6fef4-85bd-4cfb-a283-81ad3a29a793,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,7ae736da-ddd7-49f9-820c-f9e6017701f5,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2ef7b673-25f9-4342-820e-5442a05449b5,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ca7755d1-3cf4-4f01-ab25-22ffa9f8e5c0,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8b2a5818-689d-4b10-93dd-f9e236e23ccb,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,92ada511-ac23-477f-a93e-f65e57f5108c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,bd3d600c-dfc1-4d69-b95c-f503ec4a3fac,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0f38ca13-ea1e-4912-8352-04d8cfd62f42,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,c316eec6-bdc8-4733-9ff9-2e5759a20793,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d24d04fb-a43a-4fd4-9ce8-a678fc01bb18,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2cfab3ee-5184-48b7-9d46-99268cbd754a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,e4ec2a1d-5bb3-4141-ba15-37060c9a7386,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e87f8290-48cb-4ac4-a712-00b5a12793b8,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,31c23c82-bda1-4b7a-8af1-2165f7a9334e,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,40a2fc0c-64b3-4c26-bd4f-a875947326fa,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,913e1361-7e39-4642-b9ac-b4ea6e09d965,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8583c3a1-5241-4032-b903-f07967282d95,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,eaaa40f0-3ab6-4b02-841b-4c15044314dc,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,c6812f4e-177d-458a-97d3-0317e96996ae,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,adb9a178-ea4d-4f69-bebe-1b3c622a60f8,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9e496628-8505-405c-bc2e-f45970ce0eb3,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,a1b6f0e4-17e3-4545-b38e-ca5c331e1bb5,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,acbdec8b-66bd-4373-af84-323c3fa7ce54,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e5d53072-eefb-4c43-a37f-3a481017348a,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,667f460d-1532-426d-a6dd-ef51d68ddf4e,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f1bf2afa-e6df-4ef1-8611-4d367a70e347,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,299e8c42-3535-4282-86a3-a71903a93216,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c8852085-f002-44ec-868a-e5c34fe2c2ad,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,47dd10b8-0190-4cfa-9b54-36095ce5741e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,43d343e7-59d6-4edc-a5d3-3030767a025c,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,4bc65864-18c5-45bc-ae53-98a9f0c95fbb,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,db9fc3b0-fc3d-4d45-9d95-dd5abe4fbd2c,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c143c2d6-15f8-4125-a397-59b49d9b0c0b,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fade75fd-6d13-43ac-ae4a-b4125cacc954,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,7eb89770-07b3-43cf-89b4-bb112bfb1f04,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e4bf7359-5ef9-41f9-89ae-540cf6d0852f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,a92e0616-36b0-4614-b9f6-e629bb6a0f29,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d116b85a-9a0b-4db4-8e5b-982ce3189d1e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,800ffdba-e105-4bf3-b6e5-422c4df0eef4,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,1d706403-dec6-4667-9836-1e37212cf3a9,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2c624016-6eaa-4260-af0a-5cb1a21bce24,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5e7942ed-bafe-4a75-a49b-6ca748c67388,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f3bd3ef5-7a27-49ae-9064-1e06a53f2176,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,3d6c3983-3e5a-40af-9d69-4881820addd6,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,7221d6a5-d14c-4853-b02f-b8f6a50fc162,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,10f27354-0eb2-4b97-a40c-23b3b286fd39,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,37fc37bf-93c0-4325-bdd2-c7ac58fbfd4e,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,fbeefac5-bf33-443f-9e5e-b60c3c94300f,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,6f3850ca-beb3-4afc-ab6e-da25c01c0a27,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,1e4e1233-5a04-4c3b-8452-2f7577cbf45b,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8777c64d-0885-4d58-91ad-1dfa3304ebed,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a439a4aa-b4d5-4955-90e6-b5e2dfc7e09d,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,38c829bf-3525-4340-a0fb-824835984ef5,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,c331cd5d-e5c8-4320-bf42-a275898ee249,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,a50f7e29-2257-4a46-982d-ee985266bb5f,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ce6eeee0-1e27-45c3-8da6-69b8eb5e43e8,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,59575174-5df4-4c69-baa2-e73e0eaf6709,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,cab21fbb-7830-4300-a39f-5dc1dbfa1861,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ee8799d5-9701-4b1c-adbb-54c1b2177bac,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ba26f73e-554e-409d-8a35-f5b8e567a201,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f9d81ff2-d395-4730-a838-59e436b0dbaf,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,58f8fb0f-1e6f-476d-9012-a5674e53d789,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,99bf8095-9e53-459a-9ac0-c00b23ee63da,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f3a2f5d4-0be0-43ce-a75b-7a6ba73f155b,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,f151a7c4-b70d-4a51-9c99-7599f0a311b1,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,a8196946-cff1-47e6-97ce-4e63973f5486,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ca137f88-c5d0-4270-9be6-ad289ea6a6ad,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,05a2cc01-08c6-468f-9796-73adc3d424c7,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,85a42164-f3ad-4658-97c4-8b2fcb9b0bd4,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,4a4f3606-f364-4356-a268-146a19f54229,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,6699ebbe-d77e-4e52-b9f3-c22deca81442,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,63bdd7ff-7a39-45e8-ab45-26f8b66cf709,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d36c9a62-1927-4cac-a5a7-ce2447f08c90,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,beff1384-1f82-482f-b42b-3f85a13f4314,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,28298700-adb4-4b62-ab66-c6b69e726abc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,313f655c-e758-4d49-9eea-cfabc18942ba,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,97218cea-dc72-490c-ba72-9f88bc05bb2f,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,97c600e5-f5cf-464b-a8c5-114b3de1279b,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,d4a25909-ceac-4845-9970-9e6fa22e63ab,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0b047bfd-d184-4cfb-bd4b-8917d1770da5,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,33574bf2-a35f-42c1-abce-20f22042a32a,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,46fe8ed8-169a-4261-b9ae-35b646839081,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c4f28b3f-c8f1-4df9-a910-17d549517a26,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,956c6a49-ea20-43ad-bef2-cf9696f48b5e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fcc41491-2a60-4e7e-a582-537ff974a00c,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,3825d37e-90ee-4572-b829-ea3747001c47,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,5280bf6c-f709-4203-b988-6eb9c93269fa,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e606066a-514a-4278-93e0-18d0e62ca627,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,972bd9f8-1b3f-495b-98b9-7ab25ef4adf0,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,46463ead-c6ee-4211-8139-0a0d9ad9c71f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,11120f3e-e382-4813-a496-c296498427e1,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,131ceebb-5d25-4319-9088-e70ef9790011,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,b6cbb155-914e-45f2-b568-3db49e13740e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,03eb49f9-e718-4075-855f-f20f06256e4c,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fb08ed23-9253-4e19-8b56-fa395fc87277,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,4a2db0d0-0a68-4c86-838d-ec1b6cfbb34d,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,62292086-19b4-4e92-875d-bc7dde77266a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,317121f8-97ed-440c-9c3e-6d67d4f56e0e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,026efeab-f43d-4311-9d43-1a78986977aa,LC,4.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,37a34dc0-44d3-431f-beb1-11604d01db37,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,1e4da424-84e3-4db7-9bbe-4fa40845f47c,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9d8823c4-eff4-43c1-846b-3417039cba83,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,0d306e8d-8de7-42be-af69-7cad1b804977,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,42bba437-5d42-4ce9-af11-0d05f0226a3c,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,1954aa82-0785-4fe4-b303-e5d2f97c12db,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f274ac85-15ad-4b67-a8de-1dd892f7f487,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e18cf88f-9fd4-4336-a58b-5212765c27b7,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,85bb46f6-3fcb-4c6b-a5ce-02f3f04389cb,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,5c185c82-0ca8-4acc-b7ec-53d622d275fa,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e14c69f9-5f61-4945-bbbd-281cadf95d41,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,b8db9463-6ac5-4361-9fab-eaf909d1fcb0,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bb83f08d-452e-4281-a542-7e838957cc6e,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f43c9b4c-de6e-48aa-859f-1b6bd64023f4,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,3a64e7d5-b39d-438b-a6c1-a9941fc3f797,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bf3aa5a5-b3c0-402e-88b2-e217d6b81dbe,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,167c20ee-fc0f-4469-bf4e-62240d634cb5,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,44691b37-2334-4df0-83c2-b30160b0a1fb,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,fd269edd-4c22-4443-8058-49d6273a88da,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5b4901d6-6f9d-43aa-b86a-bd3399a5bac1,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,389543e0-90af-4c9c-a2e0-655a00750348,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a4707a54-9e3f-4b75-974f-fe3e44eb4aca,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,15c43424-7e88-4155-b9d2-1a787598677f,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,f54d3d9c-48ac-46a0-9b50-be91d4a133b5,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,7a09ca74-9790-4558-8b9a-f14aaea958a6,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,af60550e-967f-4ffe-8c34-98a2da6b96b5,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,6c374f68-18e7-4f04-a0af-82977e8bbea0,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d8d33913-f057-4c6d-a1ec-5b4d7b9b4d00,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,725a1152-d711-417a-a919-a6ec3a15d528,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,156ea706-b1c6-470f-809a-156f31d65731,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ba3c30a8-e0f8-4fad-98ca-6b2d9bb9e0b9,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c5e8e235-5a69-4831-9919-6d543443a714,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,70bfd1cc-dde1-4561-a179-51d6799d7d01,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,b8dcf66c-b995-484a-b67c-73996d73f892,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c9a37773-d2ac-48f7-937c-49424553cc2b,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,2af719b5-1196-4378-95b8-6191e9542116,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8eb3e267-04b6-4af9-84b9-644900a53fef,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ec6fd1f0-cc8d-494b-a9e6-c0fb27429873,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0b39a0a2-61e5-478e-a824-ec79e34d3255,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,34b2a885-b631-41b6-b073-50fa99e810e2,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c0edb9ea-8d24-42f8-9a79-40707e155f75,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,ae9e255d-3786-4a7a-b260-23f98cb79209,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,910f4807-92ae-4c56-8da2-04bdd0606231,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,c70da877-d387-4f10-b26a-e72e989cf6b8,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bdca32c3-aa86-4d7a-b85a-74000fc12f3c,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,a51bdc0f-a958-4107-b131-228b51dcf036,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,4449d1c6-8e0e-459c-8c2f-d5e4ce4c8fae,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,55c90bcc-697b-4a20-b207-8a82f9f5f33f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,cc4ea78f-4f56-4245-a47a-ed0caf637691,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,e3136e79-842f-4509-adf1-638fab72d4e9,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bc5170bd-0369-4fbf-bb85-9c86289baab8,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0a7ee988-f5b8-4740-b117-30d5534590ee,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,cfc1f327-8482-4ff6-9769-77cd8591ae77,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8885e068-e744-4082-84e8-825776430492,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,e073bb2b-d87d-4ff1-98a9-5926b48f44de,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,6cf7aaa1-38ab-406f-aeba-693215131e35,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,a6c65ff0-57c8-41e7-84c9-2cc3be941976,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,8d01d5c0-60d1-4564-a23c-20df835fbd74,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ca644163-7a72-4fb2-b513-b17469c81cb5,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e8c90f79-5f4b-471d-a0e7-651dbbba1177,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,38792157-31cb-44c0-9acb-2b06b2637d4d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,dc434886-19bc-4383-afdc-fa4c23fa4bb0,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,e9bc52f1-4b69-4e51-84f5-2600c523040b,LC,4.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,52cb2b32-f4e7-4323-8bfe-9d3d5e0a9035,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5ab94dfd-356b-4f53-9a6e-bfaaf7f96519,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,eed578ae-febc-4534-a60a-1e4da34baba8,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,80138c5d-37cb-4bfd-9e1b-ba72bb370026,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SIMPLE,fcbfdf77-b5ab-4b04-bd41-c5324771da25,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,0a139f2a-903d-4ae6-a40d-45dba87afdab,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,3b891293-ba73-475c-acfc-0e0af92bda48,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,70f51a15-8efd-4413-9646-c714344e04b7,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,f9ba9d2f-0ef3-4ce5-b30d-65277c7b7bf6,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,bb01cb4b-3ba7-4a75-83c9-3036baebdcdd,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,8dae70d3-d035-4897-82b9-873f0d7612c5,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,11f7a365-3bf3-488b-8e63-481eaa391daa,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,484ed966-94ca-4058-ad49-c3d47e4f4abf,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,5be22c36-540c-4c99-8755-439ed0aa9940,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9af850b2-bbf0-41b5-b42f-5951016317da,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,60291426-a4dd-4918-afe0-3160244bcde5,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,d503a80d-b577-4c1b-ac56-0b756d225b30,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,ce283d1b-9892-4946-8682-12acb77a4d37,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,abbdfa5e-0f06-427c-a112-a3f0ee98425b,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,16ae132a-1af4-4a49-957c-d366d6986456,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SIMPLE,fa8b6fd8-2cef-42d0-b271-7cc259c1e921,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,be8a5b89-74c7-44a6-8a87-ea945fd49b72,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,9f04d430-add2-46b7-850e-c7647d42b0f9,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,1684a9f9-2e84-4b98-bbcf-c9135a523a4d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SIMPLE,6571c146-9525-466e-b38d-4cae3b555c97,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,35c02002-ba34-4a04-b1e7-6fce81ed7b9d,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SIMPLE,5f7514dd-d06c-435f-90e4-a005155e1c26,LC,6.0,UK,0
