Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH0-RQy-SIMPLE,222a0347-b33f-47f3-8a05-89e245da9cd8,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f949fa3c-db8b-4e1b-9c31-46bf1d17179f,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,6b286e60-5f54-451a-b7bd-4343c71324d0,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,5dfe9e2e-2878-4c46-b86b-5d3db7f4d538,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e907932e-fca6-49f1-9848-96e5cf162995,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6bf7cacf-5518-4edc-a346-28070b900dbb,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,5b752433-f9bc-4e11-a910-6365a91393b1,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b661cf27-cfb5-4d22-903c-5abb2f72a571,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,31b9ac58-2c4a-41f7-abd7-6a3c5d575075,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f0892194-0365-46db-9e32-c7a468abc47f,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9b78d2a7-4521-40fb-b917-4b554528a5ca,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,50cc1528-efe4-433f-94db-2fccb62bb3a4,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,990eb335-646d-4c76-9e4d-1b433af6e315,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1256573e-5da7-4913-9c4a-d0610512467b,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,2bbad920-03e9-4acf-91b6-48f1e1186924,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2614a1bf-1ee4-4129-a53f-04d9981f112e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7a3aa66d-6277-4e25-9697-0a8974fc6736,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9e9226e8-d9b1-440a-8bd6-fca6c507bc88,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,45768054-5475-49ba-a0e3-ee72bb94366d,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c851cadd-d135-41e7-8154-09c0d46dd64f,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fe2e76e3-8a01-4226-9bd0-7597f7482805,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c6279404-6bc7-4a44-9e03-d2d29ed7f29e,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2bb1ff42-5908-4f64-b0ee-990a0e2f55c6,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,554efb01-4dfb-4d3c-a5b1-a953c8115098,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,9bf139d9-64c3-4cca-97aa-01274c29f8a9,LC,4.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,84b27bcb-68b4-480e-954f-32b66eada129,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,114ff2c3-562a-4e68-a474-8199d7f0579a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,04775a8d-e6e5-439b-9533-bc27b232845e,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,7985d1be-ad80-44d9-b14d-8509cc7f485c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,4164cf63-a7d9-45fc-89c4-fae4716e73a3,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2e3f0695-bb1c-451c-9b57-dd1f9c3896e5,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,75cc221e-73d9-4f7b-8cf1-1f809f00b4f3,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,ceccbf38-b2b3-4fdb-b027-c85fc7b4a3e1,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,285f3320-873f-4c55-a2d9-02aacbf421cc,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7ad1d761-131e-4d9d-9a36-df85c5147da2,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,cf5f2006-a316-40d7-8088-4d82921b0310,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ff07de22-6d88-40b0-b6d9-6e88260b95f1,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,83e1064f-67a7-484b-bd69-d50abf8ed6d2,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,975cd895-049d-4254-b803-69e5e323d77b,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,3576baf5-c25a-4f2c-9e75-b8b8601b8ae4,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,778cea1b-9621-4cbe-8103-fbe0d4fec8ea,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c78822d0-3349-4c10-9193-4c379879ccca,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b7aaff37-cb35-4ed9-b3c1-b803abdaaca1,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,89b009ef-8b81-4ff5-b07a-7f73edb77c04,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,70d55ea3-aa9c-4b6d-8616-604d5c7d9e97,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,456bdeeb-1090-4fc6-b730-e8081948989d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,dc238321-677e-4c0f-95f8-1aa575c84822,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,0941516e-dc48-4a6b-a52f-3692bf41dea9,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,892f6f1d-0633-4b47-8186-6ba0e5457b24,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e8e8b714-6da1-4c9e-9121-703dd731df48,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,b031207a-5724-4bf7-b126-4fd4c3ec29e3,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7e39851c-0136-4190-ade8-b0124bbb251d,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7a23c20b-09f8-4943-bd64-910004cbe91c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a7d1c181-74e3-43cb-9f62-59329fe5c330,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d94753d1-36a2-4267-8e67-6cd9f581b2f5,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,07922750-561b-42a0-9239-6e62f369af4f,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,5ede7aa7-9056-416c-ad1e-f222fbfca76e,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,0a188a4e-5caa-4ca2-a7cd-50c2b13d8dcc,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,890a739c-ccf6-460c-b35a-a00cafb33876,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a837886e-607e-4d13-8d18-c5f23825c834,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,717427fd-7174-4800-9389-18926ac805af,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a72df619-8299-4391-a626-5e39d805bf93,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c67af318-83ff-452e-8473-8665709518d8,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,15d5c204-2ca6-444e-a905-bc94e1505d53,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,afe36219-c331-46b4-a380-503b8635b344,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e6c69c5b-c8a4-4100-ab20-cd32bee5f75c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e4f42cc3-28ac-4456-9ac8-fdec25d2e906,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a2b280d7-6e65-4b94-b2ea-39c25c6a9a29,LC,8.0,INCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,98ccf45d-8302-427e-b3ea-5fb8b41c7b28,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,665a512d-6b07-4d31-bcdb-68d671afba26,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e54bf4ff-b945-4ea2-9e92-a1a45645110c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a3be7505-5e25-4396-8172-8bf2bb243f3c,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,899ace1b-aaa2-4dd8-a15a-77c8dfc4ca6d,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1e0239ca-823f-4ee6-acb3-82ad71080f14,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,20a32510-ea70-4b4b-84b8-9413a61a5699,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,cd1dfc8f-9567-411e-9442-81ca2820a465,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,21b74163-897d-420f-865b-289a30f13f5a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,bd2151e4-f98f-482f-b634-142ff857338b,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,3636d801-1bcc-4e66-a388-c0760045a407,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,aaa16f9a-624d-4cb0-9c28-8c955ae89017,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,65b5bcc6-cef2-41cc-b4a7-8c1a1e460fd3,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,cccf4d62-8889-46b2-b9ac-b43091fd28bc,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e82ff3e9-4093-41aa-b148-527b49392980,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,594cd740-0daa-4dd3-a6c3-937d428de6d3,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,067b8c6d-b90f-450e-9e74-9011f6a40835,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,951f1e41-9973-4ff6-bbb1-59fea6bd2dea,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,2e40aafe-da7a-4a72-9835-b3e1acdcca8c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,0f9b0cc7-1121-4656-8c34-4f16f9c2290a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,77ce85ee-b5c2-43b9-aee6-0890a15bd253,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c37ebb5b-8999-49c3-9108-c5a2d4fb68f0,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e38911e3-3ef7-4150-ac80-3148a5d275f2,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c8d8eae7-58aa-4267-8ca4-b1ae1cc8eb79,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2044632f-f1a6-492e-babc-fdacf33f5dbf,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,a965c643-147c-4661-b31d-4d143d507903,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,629f8131-8ddf-4a37-b0d6-f5669daeee84,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ff4b4e78-388c-4c08-a366-c3e03476264a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,62653828-5964-4a03-b757-269392f9980e,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b18ef9d3-04a2-4f88-80f0-f36e2f3a9028,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c2d15d06-2495-4e8d-b605-fe5439a337f2,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,11273bb3-504f-47ae-86e2-8b90e233464f,LC,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,f3a0de50-af06-45de-b978-a974c2b08ace,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,b2ace748-4ea8-4742-8bcd-ec06d06af68e,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1d97333c-eda6-414a-9bfd-dc6eb91c25d5,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,9c6dcb8d-52d7-463c-ac36-b8f37860cbb9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1c000615-4a8f-419c-8862-4f4cc6d62a1b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c4d162d7-0607-474c-9b30-9b52b5056efb,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1d3c76b6-d52d-4f91-b9a4-b8db70fe0da1,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d9fd46ff-f417-4441-a2ab-cf2591bc7a3d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,0dde3b0b-1bf7-4f5b-bb94-48b37e0932c4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,621e1ba5-3d45-4d1b-a078-dd031fcdd790,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ce7d4479-a461-4409-8b74-c82067ff481d,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6b7e1db6-8487-4f81-b84e-3d624e29a665,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7df8467c-f9dd-4d51-b774-0914cd74cae2,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,67ce2369-22c7-4af5-9080-5e550f400baa,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f9565795-1d4c-4373-b1b5-35192d7cbefa,LC,4.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,cd1ac994-d84e-45b5-b7e7-633d084a4c72,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,2587f6fc-3f40-44d4-b4fb-e0227bf70350,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,c2cc60ee-2e9a-422b-9991-c6f6350d3394,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,7d5e18e2-4b20-4083-bcf8-a24b9ed9069d,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,88487a75-8254-42c5-8b4d-4e914ccbc4d0,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d031f1c5-b389-43a6-8b47-5a770393f6ce,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e592cd4c-8c76-454e-b215-dab6f83dfb92,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,772e37c3-603d-489d-b509-f0a0ede5ffbc,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,bbe341fa-3dd5-4c0c-abe7-07764d78e1e5,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,4a2ab1ed-49eb-4e31-ba77-ab4a64e4a83d,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,6d04befd-22a0-4cd9-a691-d67d67d0f4fa,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,378916dd-b61f-4375-aa9f-4c4b5626337a,LC,4.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,6f766150-d92f-4d87-a6ca-f0275bb87dcd,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6e867372-3f28-4a24-9256-ecfb8e51954d,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d44d3a62-df93-4628-bc3b-1c1bee7d9aa5,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,30271f57-e404-47f5-bf6b-0a55aa38b583,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b7a7b3f9-cbe4-460c-b987-a5cde3efb47c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,52067fad-71cf-4267-a1d2-74e7e64a0294,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ef2032a4-dbf6-4056-84fc-6d7a53faa1dc,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b23b4a47-4d8c-4773-9179-f9f784991c08,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,10a07e4f-e12b-4b14-a17e-196ee8eacda4,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2c7f2fda-d671-4380-aec8-4be4c31c5203,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,33bff70e-826a-40e3-aaf5-60847c1d8fac,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,76748a4a-f5f5-4f65-a18d-4fc4e8eb6772,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,daa2fdbf-8bb4-4e17-8f55-a699759e8aa9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e2d36dba-5104-4fcc-bdd5-fec3f3270bbb,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,75ce7ebe-034f-42ae-970f-5d474150cfb9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,687de856-30e0-47e1-989c-7699e619293c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7e941f8c-86d7-46a7-89a7-f9b9b67d6b4a,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,838bf2e6-eb86-4f7b-b7a9-f0abe0e949b4,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,de7695a7-68a4-49ea-ac79-55b51b00f3fb,LC,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,0cbe5c9a-138c-4c85-984b-618c680968e0,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d098240f-2d82-4924-aff0-2fbe2f5dbd85,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,4cd89b37-a73d-484e-98ef-ffe718deb74e,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,402d0fc1-214a-4072-ba0a-766bd1ac25e7,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,315bb05f-25f1-48b5-aca0-9e8e1cc9d8d2,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,a0100f6f-527e-43bf-896f-2e25038352e7,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,b7cae90a-3b9d-4eed-a67a-ed16c39308c3,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,01e7554e-01f9-4de5-9a6d-8ad58f26eb37,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,ccca425b-19bf-4a81-aa69-c0832d7d28de,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,208a927b-0fff-4ef0-9fc7-c82e9440e70a,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,9c041389-4e12-43f1-a339-e31020393c80,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8b17fa33-d9d6-4e18-bdb0-ab82e3624208,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,62e171d1-6b06-4154-8687-56f63c6a8c3b,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7a92ad08-5b86-4d80-8e13-8fcc8030c255,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,540ff873-7d4e-408e-82a5-b197817e9e2a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,59d13097-a00c-41c3-9527-5c8532b758a0,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,cd6a37b5-9570-4fa9-a3c3-2173395253e8,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,25a75986-a8e0-475e-b31a-e82673f0598c,LC,8.0,INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,04847798-c7d9-4561-9d3a-eac342911624,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,826935e6-4448-45aa-b509-471649e56ece,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,7472f0ed-049e-432e-bb51-2d14219ea43c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,e793b716-17db-48b1-adcd-6dbe254d3e88,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1aa6c26f-04be-4b42-8230-c6b655ae7b4a,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,c31a599d-19b8-46a3-aab3-87aaf978bf9c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,64fa067f-5fa3-4577-9e9b-e2506d4ff4c5,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,132a891f-70b1-4697-a4a6-d39ecd1f1160,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fd62f12c-dba2-4f1c-8ba7-4b292633c134,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,8d6d4e7e-6852-40ea-8700-f48868d808c1,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,18c7f427-7187-4ef6-9c52-31845bc5a5fa,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,668826a6-c6d8-4d20-b90c-1fbde92b23cc,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,dd360a3c-5f7c-4d92-8370-45aeac43e913,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,ee0e5731-4a1a-4a86-90b8-2ad240212c1a,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fc943f47-5797-4b87-8a2a-58b07306e8ad,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,a5339346-d135-4a2c-b2a9-ed9d093002f9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f7639a68-d109-488e-a423-70cfd1d6428e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,63b5558f-6314-41f7-991e-a67e8a0ae7b2,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,d63bdbaf-ed40-4d21-92ca-9a50c9295ff4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,6887a3fd-1453-487c-9ea4-eb722ce6c503,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,6a2331ea-193a-4983-a2ec-cf9341d25cf2,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f1d58280-ccca-42cf-9f87-0fa6fd878472,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,e70801a1-e70b-4164-a4dd-fb88b824447a,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH0-RQy-SIMPLE,fa21a002-932d-4d7e-9f40-d4fd0215be9e,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,2b815844-3cf8-48f7-a7be-1be767741f12,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,4e2a1dfc-8bd1-4acb-86ac-1d02e2f74c1b,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f61bdb2f-f034-49a4-9e8a-ad8289d33fc1,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f66a3a02-cdfd-4502-8e24-89e24077a97f,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,61c2dc92-01a5-45ae-a4d6-628af1c20396,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,293a2332-14fd-433a-8468-5e8d0c277bfd,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,85b76449-d09a-415b-a61c-5663cac7e083,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,f6619096-b4bc-4715-94c1-8971a9e62b34,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,1dcd7cab-8e90-4677-89fd-1273bd18938c,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH0-RQy-SIMPLE,fcfda977-7fa0-43ea-adfb-78c749cd2e37,LC,10.0,EXCLUDE,True
